longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-118.56,34.21,13.0,189800.0,4.696559503666102,2.327129159616469,2.0181774115365974,False,False,False,False,9.027378610294805,7.52294091807237,8.325306029752582,7.480992162869525,1.5542000061794847,0.20052875934408404,0.7143533323691508
-118.14,33.86,36.0,210800.0,5.529220779220779,2.7435064935064934,2.0153846153846153,False,False,False,False,7.440733707389261,5.786897381366708,6.740519359606223,5.733341276897746,1.793524577174722,0.17465868404838553,0.7203706391706017
-117.17,32.82,24.0,187500.0,4.88785046728972,2.2274143302180685,2.1944055944055942,False,False,False,True,7.358830898342354,5.934894195619588,6.573680166960646,5.7745515455444085,1.414541624057993,0.2153375100129178,0.7767779796323566
-117.21,32.8,34.0,289600.0,5.729508196721311,2.180327868852459,2.6278195488721803,False,False,False,True,7.243512974665482,5.407171771460119,6.278521424165844,5.501258210544727,1.549730369971816,0.14738350543267417,0.647017408832444
-118.44,34.25,33.0,173700.0,4.75,4.398305084745763,1.079961464354528,False,False,False,False,7.022868086082641,5.44673737166631,6.946013991099227,5.4680601411351315,1.7742402330091172,0.18736383353074948,0.6824974526432873
-117.95,33.63,29.0,500001.0,6.9581395348837205,2.1534883720930234,3.2311015118790496,False,False,False,False,7.311218384419629,5.645446897643238,6.139884552226255,5.375278407684165,1.9532545414294513,0.17269425753942735,0.837951997968966
-117.1,32.58,17.0,132800.0,3.860377358490566,2.990566037735849,1.2908517350157729,False,False,False,True,7.624130585661289,6.327936783729195,7.368970402194793,6.274762021241939,1.1786549963416462,0.24154600767589549,0.720138116386793
-119.69,36.46,29.0,79200.0,6.078571428571428,3.2642857142857142,1.8621444201312911,True,False,False,False,7.440146680662688,5.71042701737487,6.818924065275521,5.638354669333745,1.33828514193353,0.1628420265324988,0.7299611536826616
-122.35,37.53,27.0,453100.0,6.799373040752351,2.8369905956112853,2.3966850828729283,False,False,False,True,7.682482446534506,5.723585101952381,6.80903930604298,5.768320995793772,2.1718269940901958,0.13157004212555884,0.6709592655845831
-118.17,33.98,41.0,132100.0,3.079136690647482,4.2086330935251794,0.7316239316239316,False,False,False,False,6.061456918928017,4.718498871295094,6.373319789577012,4.941642422609304,1.4299762622060133,0.23059237532720037,0.6153876377617468
-121.3,38.26,19.0,104600.0,4.837931034482758,3.106896551724138,1.5571587125416204,True,False,False,False,7.247080584585756,5.6240175061873385,6.804614520062624,5.673323267171493,1.4386495914538187,0.17958557697507987,0.6687131552226632
-122.27,37.55,16.0,338200.0,6.27653997378768,2.4115334207077326,2.6027173913043478,False,False,True,False,8.474285690404962,6.705639094860003,7.518064181233078,6.638567789166521,2.0473573032069847,0.15733743516365095,0.727288982971185
-118.25,34.02,50.0,158300.0,2.5428747606154656,4.684210526315789,0.6362311303202908,False,False,False,False,5.198497031265826,4.499809670330265,5.877735781779639,4.343805421853684,1.1613992767668744,0.3469837459922268,0.7752121336142496
-119.44,38.53,20.0,97800.0,7.190476190476191,2.498168498168498,2.878299120234604,True,False,False,False,7.582738488914411,6.075346031088684,6.52649485957079,5.6131281063880705,0.9484480966732114,0.19974404015792327,0.951558870711613
-118.17,33.98,31.0,155400.0,3.6676557863501484,4.4094955489614245,0.8317631224764468,False,False,False,False,7.1204443723924875,5.799092654460526,7.304515946460155,5.823045895483019,1.4094736340672958,0.2360054649566175,0.6812067401880273
-122.03,37.61,36.0,164900.0,5.01423487544484,3.565836298932384,1.406187624750499,False,False,True,False,7.251344983372214,5.605802066295998,6.910750787961936,5.641907070938114,1.5531214969551967,0.1759135604986244,0.6751933769433496
-118.2,34.03,37.0,140800.0,4.19893899204244,4.710875331564987,0.8913288288288288,False,False,False,False,7.367708572374371,5.973809611869261,7.482681828154651,5.934894195619588,1.3154962898111753,0.22124661745421012,0.7128457820576332
-121.37,38.64,27.0,159700.0,5.929078014184397,2.6843971631205674,2.2087186261558784,True,False,False,False,7.422373700986824,5.703782474656201,6.630683385642372,5.645446897643238,1.5429989198775296,0.16452051350807329,0.7228436859137977
-122.53,39.5,25.0,71900.0,5.834123222748815,3.118483412322275,1.8708206686930091,True,False,False,False,7.116394144093465,5.484796933490655,6.490723534502507,5.356586274672012,1.2487836328596533,0.178115594416984,0.7596092060266119
-122.24,37.82,52.0,398600.0,7.048076923076923,2.826923076923077,2.493197278911565,False,False,True,False,8.20685642839965,6.249975242259483,7.293697720601438,6.255750041753367,1.9678114130084143,0.131961265667827,0.6902583966540543
-120.58,38.77,21.0,108700.0,5.206896551724138,2.4733542319749215,2.1051964512040557,True,False,False,False,7.415776975415394,6.008813185442595,6.672032945461067,5.768320995793772,1.2114348935570656,0.21867845006847342,0.8209805520698302
-117.62,33.64,2.0,484100.0,9.74632286995516,3.778481012658228,2.6217755443886097,False,False,False,False,8.965334573804839,6.795705775173514,8.001689978099135,6.673297967767654,2.4117174861696395,0.1164766237371083,0.7563002487297389
-120.66,40.42,35.0,66400.0,4.882154882154882,2.414141414141414,2.0223152022315203,True,False,False,False,7.280008252884188,5.786897381366708,6.576469569048224,5.697093486505405,1.2548750222530551,0.20223686649489608,0.7392079539364799
-117.02,32.78,31.0,163000.0,5.144288577154309,2.400801603206413,2.142737896494157,False,False,False,False,7.850882664809852,6.260728370672854,7.089243155027514,6.214608098422191,1.496470761765573,0.18530378785360635,0.7165193815032288
-120.8,38.51,23.0,96400.0,6.375796178343949,2.3503184713375798,2.7127371273712737,True,False,False,False,6.90975328164481,5.278114659230517,5.91350300563827,5.062595033026967,1.4170660197866443,0.17798315519535648,0.807385370249789
-117.89,33.88,33.0,229600.0,6.591666666666667,3.2125,2.0518806744487676,False,False,False,False,7.367077059881012,5.54907608489522,6.648984550024776,5.484796933490655,1.8537322015428943,0.1499881545880332,0.7259370033829362
-118.31,34.06,52.0,328900.0,2.8095238095238093,2.5396825396825395,1.10625,False,False,False,False,7.661527081358517,6.6293632534374485,7.560601162768557,6.6293632534374485,1.1453368288409786,0.30448919076816217,0.6931471805599453
-122.08,38.3,2.0,305200.0,9.74632286995516,3.076452599388379,3.3389662027833,True,False,False,False,8.81269461292015,6.755768921984255,7.607381425639791,6.484635235635252,2.0652411922786946,0.12019486469367612,0.8380812052822796
-118.31,33.74,22.0,351200.0,5.392513368983957,2.4171122994652405,2.2309734513274337,False,False,False,True,8.525756422076725,6.882437470997847,7.72356247227797,6.841615476477592,1.6765730594189374,0.1766197578818106,0.7137882944370606
-122.04,37.63,21.0,241900.0,5.248995983935743,2.353413654618474,2.2303754266211606,False,False,True,False,7.176254532017144,5.4680601411351315,6.375024819828097,5.521460917862246,1.7546285708898475,0.1659941387389389,0.6666959944727756
-120.81,35.19,14.0,336200.0,5.401898734177215,1.9556962025316456,2.762135922330097,False,False,False,True,8.13593277200489,6.688354713946762,7.1204443723924875,6.450470422144176,1.5609826921646972,0.21100218686681232,0.8193336270127083
-118.18,34.06,33.0,98200.0,4.964285714285714,4.75,1.0451127819548873,False,False,False,False,5.631211781821365,4.276666119016055,5.58724865840025,4.04305126783455,0.6387437916805588,0.22745080851179011,0.818835395723442
-118.39,34.1,30.0,500001.0,7.170454545454546,2.018181818181818,3.5529279279279278,False,False,False,False,8.75004942158424,6.86484777797086,7.482681828154651,6.78105762593618,2.29696935420841,0.14120787508137705,0.7359671777428735
-118.23,34.23,34.0,367100.0,6.566298342541437,2.914364640883978,2.253080568720379,False,False,False,False,7.774015077250727,5.8944028342648505,6.962243464266207,5.8944028342648505,1.9459101490553132,0.14175370190288422,0.6931471805599453
-118.22,34.09,40.0,150000.0,4.110266159695818,3.688212927756654,1.1144329896907217,False,False,False,False,6.9865664594064265,5.645446897643238,6.878326468291325,5.575949103146316,1.0560526742493137,0.23180161405732433,0.7286317624854796
-118.73,34.29,11.0,343900.0,7.2486702127659575,3.359042553191489,2.157957244655582,False,False,False,False,8.603737792816423,6.602587892189336,7.834788107388194,6.6240652277998935,2.122860162047357,0.12665123846670792,0.6824518914431974
-119.77,36.8,32.0,84600.0,5.332819722650231,2.3220338983050848,2.296615792966158,True,False,False,False,8.149601735736155,6.501289670540389,7.318539548567902,6.476972362889683,1.3672134733070986,0.1757508499958529,0.7053984823404658
-119.01,35.35,39.0,57900.0,4.53030303030303,2.772727272727273,1.633879781420765,True,False,False,False,6.395261598115449,5.0106352940962555,5.905361848054571,4.890349128221754,1.069011818891819,0.22247443118218557,0.7555527467473749
-118.13,33.81,37.0,223900.0,5.074380165289257,2.3636363636363638,2.1468531468531467,False,False,False,False,7.113956109566034,5.472270673671475,6.35088571671474,5.493061443340548,1.6724127115954888,0.17646841274407993,0.6827628712542289
-118.86,34.16,16.0,410800.0,6.421276595744681,2.4595744680851066,2.610726643598616,False,False,False,False,7.31986492980897,5.37989735354046,6.361302477572996,5.4638318050256105,2.421380948908122,0.13377987069761121,0.6518818253585194
-115.51,33.12,21.0,46700.0,4.413793103448276,3.836206896551724,1.150561797752809,True,False,False,False,6.932447891572509,5.389071729816501,6.792344427470809,5.4510384535657,1.1317246401183119,0.19300645689397097,0.6625102110980555
-121.94,37.93,16.0,320400.0,7.992990654205608,3.133177570093458,2.551081282624907,True,False,False,False,8.137980454452139,6.059123195581797,7.201916317531627,6.061456918928017,2.14820938785049,0.11762062680799243,0.6919782733549633
-118.37,34.08,52.0,393600.0,5.794466403162056,2.3715415019762847,2.4433333333333334,False,False,False,False,7.2909747781429814,5.541263545158426,6.398594934535208,5.537334267018537,1.9098979972450965,0.15978668736090193,0.6951215148636629
-119.81,36.77,43.0,85000.0,6.242666666666667,2.3733333333333335,2.6303370786516855,True,False,False,False,7.758760544157663,5.981414211254481,6.792344427470809,5.929589143389895,1.4876092040689668,0.15591881125153031,0.7194644888773186
-118.19,34.07,38.0,166300.0,4.561538461538461,3.273846153846154,1.393327067669173,False,False,False,False,7.994969522697877,6.501289670540389,7.663407664893479,6.478509642208569,1.392301283383292,0.20235561582707062,0.7046195817221821
-119.02,35.41,41.0,51900.0,4.695560253699789,2.3382663847780125,2.008137432188065,True,False,False,False,7.706162970199576,6.248042874508429,7.009408932708637,6.161207321695077,1.0885619528146082,0.20890488514625163,0.7375989431307791
-121.81,37.26,16.0,249500.0,5.756024096385542,3.4879518072289155,1.650259067357513,False,False,False,False,7.555905093611346,5.793013608384144,7.055312843339752,5.808142489980444,1.9367108218425886,0.1579559446315975,0.6855885655860187
-118.32,34.01,52.0,128000.0,5.342512908777969,2.5783132530120483,2.0720961281708945,False,False,False,False,8.040768994367578,6.470799503782602,7.312553498102598,6.366470447731438,1.2992920749980297,0.18879753543280267,0.7467613596442455
-122.78,38.37,21.0,175000.0,4.907407407407407,2.5555555555555554,1.9202898550724639,False,False,False,False,6.679599185844383,5.099866427824199,6.028278520230698,5.093750200806762,1.5684284003335227,0.18650566331652865,0.6962288470973534
-119.17,34.2,40.0,106900.0,3.103151862464183,5.199748055987558,0.6362311303202908,False,False,False,True,6.988413181999592,5.768320995793772,7.519692404116539,5.857933154483459,1.1962530838107168,0.2581648205935448,0.6492162513342186
-120.46,34.65,14.0,109300.0,3.950892857142857,2.3794642857142856,1.6604127579737336,False,False,False,True,6.786716950605081,5.4116460518550396,6.280395838960195,5.41610040220442,1.2799889547489594,0.2247242222992996,0.690912542758529
-117.28,34.13,44.0,77100.0,4.775628626692456,2.6363636363636362,1.8114453411592075,True,False,False,False,7.8119734296220225,6.343880434126331,7.218176838403408,6.249975242259483,1.0436631971830936,0.20705697570056927,0.7412923914661308
-122.18,37.77,51.0,120100.0,4.810502283105023,2.6780821917808217,1.7962489343563512,False,False,True,False,7.653494909661253,6.156978985585555,7.068172000388042,6.0844994130751715,1.4481417644459709,0.20174876969494365,0.7301261838010328
-117.7,34.0,15.0,193100.0,6.437007874015748,3.557742782152231,1.8092954629288085,True,False,False,False,8.498214224818435,6.568077911411976,7.905441649060286,6.637258031284457,1.9024209101229315,0.1353645737061836,0.659109860775984
-121.9,37.27,28.0,263600.0,6.80359820089955,2.992503748125937,2.273547094188377,False,False,False,False,8.420462002456466,6.530877627725885,7.599401333415815,6.504288173536645,1.8657686269759848,0.14058556309651168,0.7065502106872856
-122.43,37.73,52.0,240900.0,4.681603773584905,3.1533018867924527,1.4846671652954375,False,False,True,False,7.593877844605118,5.996452088619021,7.198931240688173,6.052089168924417,1.630631728441102,0.18399940953657062,0.6656499311027232
-120.76,38.76,21.0,148500.0,6.221631205673759,2.7943262411347516,2.2265228426395938,True,False,False,False,8.163371316459912,6.408528791059498,7.3632795869630385,6.336825731146441,1.2917638772736573,0.15930773752795507,0.729704776293743
-119.55,36.6,18.0,57100.0,5.456422018348624,3.756880733944954,1.4523809523809523,True,False,False,False,7.77485576666552,6.1070228877422545,7.40184157874383,6.07993319509559,1.1966460289394751,0.17253584739063266,0.7068148192886091
-118.23,34.13,37.0,244500.0,4.314148681055156,2.6091127098321345,1.6534926470588236,False,False,False,False,7.495541943884256,6.056784013228625,6.9930151229329605,6.035481432524756,1.3800247481062953,0.21252596064980747,0.703880736203054
-121.94,37.75,16.0,296100.0,6.729303547963206,3.23784494086728,2.0783279220779223,False,False,False,False,8.541300266759471,6.601230118728877,7.80994708647679,6.635946555686647,2.030828861759143,0.13411704417859718,0.6759168006727367
-118.0,33.73,26.0,342800.0,7.929078014184397,2.868794326241135,2.7639060568603213,False,False,False,False,7.71289096149013,5.638354669333745,6.697034247666484,5.645446897643238,2.046337086031795,0.11798178354534136,0.6895947789555774
-117.27,33.08,7.0,342400.0,6.922535211267606,3.1338028169014085,2.208988764044944,False,False,False,True,7.989560449333865,6.104793232414985,7.197435354096591,6.056784013228625,1.9589955886039487,0.14113213861596172,0.7174962095702317
-117.79,33.75,26.0,500001.0,7.92225201072386,2.8793565683646114,2.7513966480446927,False,False,False,False,7.991592282068092,5.934894195619588,6.980075940561763,5.924255797414532,2.340314309804053,0.12007407344653474,0.6984947868865405
-118.16,33.84,36.0,219500.0,6.3247863247863245,2.8547008547008548,2.215568862275449,False,False,False,False,7.7057128238944275,5.908082938168931,6.910750787961936,5.863631175598097,1.8036715709195046,0.15299170731970402,0.7156833455823584
-120.46,34.64,37.0,148000.0,6.238970588235294,2.7205882352941178,2.2932432432432432,False,False,False,True,7.437206366871292,5.814130531825066,6.608000625296087,5.60947179518496,1.2179940456881901,0.17966629634615836,0.8010779197733172
-117.16,32.81,35.0,172400.0,6.701657458563536,2.9392265193370166,2.280075187969925,False,False,False,True,7.101675971619444,5.303304908059076,6.278521424165844,5.204006687076795,1.5434263068401854,0.15261847374047732,0.7443023438608752
-120.99,37.65,44.0,86600.0,4.944444444444445,2.4444444444444446,2.022727272727273,True,False,False,False,7.954723334497908,6.436150368369428,7.25063551189868,6.3578422665081,1.1469896692414159,0.19782574332991987,0.7331354943316231
-118.38,34.21,42.0,169500.0,4.525316455696203,4.620253164556962,0.9794520547945206,False,False,False,False,6.573680166960646,4.983606621708336,6.594413459749778,5.0689042022202315,1.5686159179138452,0.18464984655354574,0.6511377724824023
-117.33,33.98,52.0,162500.0,4.723333333333334,2.9366666666666665,1.608399545970488,True,False,False,False,7.257002707092073,5.869296913133774,6.782192056006791,5.707110264748875,1.0828554660556715,0.22243758587719442,0.77779465462023
-117.88,34.12,36.0,164300.0,5.574175824175824,3.6456043956043955,1.5290128108515448,False,False,False,False,7.615791072035833,5.863631175598097,7.191429330036379,5.8998973535824915,1.6454997955791224,0.1595574268397056,0.6751286750572669
-117.23,32.8,31.0,216100.0,3.7816711590296497,1.9514824797843666,1.9378453038674033,False,False,False,True,7.247080584585756,5.963579343618446,6.586171654854675,5.918893854273146,1.2920660958349246,0.24416132195825083,0.7157997147881948
-117.95,34.14,13.0,184500.0,5.084321475625823,3.007905138339921,1.6903197547087165,True,False,False,False,8.258422462458876,6.566672429803241,7.7336835707759,6.633318433280377,1.7154901887703273,0.16888628002565276,0.6603353987782473
-118.65,34.18,26.0,367600.0,7.1648522550544325,2.751166407465008,2.604296212549463,False,False,False,False,8.435549202375727,6.48768401848461,7.478734825567875,6.467698726104354,2.139100991985711,0.13312432041786199,0.7032052924329802
-119.86,34.38,28.0,316700.0,3.481967213114754,3.4688524590163934,1.003780718336484,False,False,False,True,6.968850378341948,5.736572297479192,6.9650803456014065,5.723585101952381,0.9191267066933632,0.2553864777604302,0.6996831515397308
-120.43,38.25,13.0,112500.0,6.104,2.488,2.4533762057877815,True,False,False,False,6.638567789166521,5.087596335232384,5.7430031878094825,4.836281906951478,1.2407771388479842,0.19145404035722716,0.8276780735175515
-117.15,34.03,26.0,217100.0,7.847633136094674,2.6893491124260356,2.918041804180418,True,False,False,False,8.576593534697684,6.553933404025811,7.506042178518122,6.517671272912275,1.9665667533460143,0.12410919749519206,0.7114694226856908
-118.11,34.07,19.0,202300.0,3.6954022988505746,3.5310344827586206,1.0465494791666667,False,False,False,False,8.075893630298857,6.811244378601294,8.030409562130485,6.769641976852503,1.2057612041851529,0.2485111247786846,0.714188616506022
-117.87,33.87,15.0,158500.0,4.171428571428572,3.8813186813186813,1.0747451868629672,False,False,False,False,7.549082710812286,6.1675164908883415,7.4770384723196965,6.1224928095143865,1.250732336728943,0.22377559599974015,0.7159618583261167
-118.22,33.96,35.0,158800.0,2.96900826446281,4.365702479338843,0.6800757217226692,False,False,False,False,7.271008538280992,6.163314804034641,7.656337166430183,6.184148890937483,1.2858937470112448,0.28506905816124806,0.6827628712542289
-118.45,33.99,52.0,363200.0,4.1735537190082646,2.3677685950413223,1.762652705061082,False,False,False,False,6.918695219020472,5.501258210544727,6.352629396319567,5.493061443340548,1.6459819696147135,0.21638811135756086,0.6972708977438073
-121.48,36.49,28.0,210700.0,5.212435233160622,3.8238341968911915,1.3631436314363143,False,False,False,False,6.914730892718563,5.43372200355424,6.6052979209482015,5.267858159063328,1.089302419342332,0.2042788538056486,0.7799426447774959
-118.88,34.21,26.0,300000.0,7.989949748743719,3.28643216080402,2.4311926605504586,False,False,False,False,7.372118028337787,5.2832037287379885,6.484635235635252,5.298317366548036,2.0261857966292114,0.1164766237371083,0.6855809401766295
-122.04,37.3,25.0,345900.0,5.944723618090452,2.7035175879396984,2.1988847583643123,False,False,False,False,7.769378609513984,6.035481432524756,6.981934677156389,5.988961416889864,2.069870888739886,0.16232871698755869,0.7167361079564251
-122.4,40.71,22.0,84700.0,5.287610619469026,2.502212389380531,2.113174182139699,True,False,False,False,7.779466967458324,6.184148890937483,7.0317412587631285,6.115892125483034,1.146068229824405,0.18441142171341388,0.7279332966453609
-122.33,37.94,45.0,140400.0,4.7153846153846155,2.269230769230769,2.077966101694915,False,False,True,False,7.112327444710911,5.634789603169249,6.3818160174060985,5.564520407322694,1.3566853076157728,0.2050360606868194,0.7290339398934694
-117.31,33.16,4.0,247800.0,7.298377028714107,2.848938826466916,2.5617879053461876,False,False,False,True,8.67368398817567,6.796823718274855,7.733245646529795,6.687108607866515,1.8864027600446762,0.1423022582351615,0.7495770727461915
-121.58,39.14,52.0,55000.0,4.442953020134228,3.48993288590604,1.273076923076923,True,False,False,False,6.4967749901858625,5.081404364984463,6.255750041753367,5.0106352940962555,0.6380572142419852,0.21647483911917173,0.7293949709522863
-118.15,34.16,18.0,181300.0,4.12289156626506,3.5518072289156626,1.16078697421981,False,False,False,False,7.445417556701687,5.950642552587727,7.29641326877392,6.030685260261263,0.8281587272158222,0.20199811753828867,0.6538300772191105
-117.12,32.9,14.0,92500.0,3.87708830548926,2.301909307875895,1.6842923794712286,False,False,False,False,8.086410275323782,6.843749949006225,7.5652752818989315,6.732210706467206,1.3503562543142615,0.25339836733684473,0.7505376014274332
-117.08,32.63,28.0,146300.0,4.792626728110599,2.9170506912442398,1.6429699842022116,False,False,False,True,7.640603826393634,6.059123195581797,7.144407180321139,6.075346031088684,1.1874775017967385,0.18671892546292973,0.685049970327326
-116.28,32.84,18.0,58800.0,5.536231884057971,2.8115942028985508,1.9690721649484537,True,False,False,False,5.948034989180646,4.859812404361672,5.272999558563747,4.248495242049359,1.257864220669747,0.2889901171117963,1.0490972241407293
-118.15,34.05,31.0,305800.0,4.458885941644563,2.5716180371352784,1.7338834450747809,False,False,False,False,8.12058871174027,6.684611727667927,7.570443252057374,6.626717749249025,1.5060532213265254,0.21321939501438036,0.722551455140731
-117.29,34.12,45.0,72100.0,4.9963503649635035,3.8175182481751824,1.308795411089866,True,False,False,False,7.222566018822171,5.863631175598097,6.953684210870537,5.616771097666572,1.045141185980137,0.22824374451904986,0.8246235433483313
-121.05,38.92,34.0,158800.0,5.671957671957672,2.378306878306878,2.3848720800889875,True,False,False,False,7.6708948313621175,5.921578419643816,6.802394763324311,5.937536205082426,1.4591032755777018,0.15999709562963854,0.6851790109107684
-120.01,38.91,27.0,94400.0,6.769230769230769,1.979020979020979,3.420494699646643,True,False,False,False,6.876264611890766,5.2574953720277815,5.648974238161206,4.969813299576001,1.1294001088204275,0.1800807560631747,0.8482963627167931
-117.24,34.14,6.0,107500.0,4.883196721311475,2.665983606557377,1.8316679477325135,True,False,False,False,7.776535028185241,6.408528791059498,7.171656822768514,6.192362489474872,1.390286382389428,0.22657868518519575,0.8072805771287794
-118.43,33.99,45.0,323000.0,4.876456876456876,2.773892773892774,1.757983193277311,False,False,False,False,7.646353722445999,6.113682179832232,7.0825485693553,6.063785208687608,1.5690533222386243,0.19522394023730613,0.7184649885442352
-122.5,37.77,52.0,359500.0,5.792857142857143,2.5476190476190474,2.2738317757009345,False,False,True,False,7.797291273547472,6.12029741895095,6.976348070447749,6.042632833682381,1.634130525024472,0.17109283687941246,0.7328256643781215
-118.31,33.89,37.0,220600.0,4.57429718875502,2.5240963855421685,1.8122513922036596,False,False,False,False,7.731492029245684,6.2324480165505225,7.1372784372603855,6.212606095751519,1.5610666605086807,0.20130901033262355,0.7031372736350316
-117.86,33.85,17.0,158500.0,4.635245901639344,2.5491803278688523,1.8183279742765273,False,False,False,False,7.0317412587631285,5.4680601411351315,6.434546518787453,5.501258210544727,1.7801253883296873,0.18951636060782912,0.6766178786087347
-121.45,38.57,48.0,147900.0,5.419889502762431,1.9447513812154695,2.7869318181818183,True,False,False,False,7.5822291942764615,5.877735781779639,6.558197802812269,5.8944028342648505,1.511008874042727,0.16674038377438866,0.6848253572224532
-122.45,37.78,48.0,428300.0,4.941463414634146,2.2634146341463413,2.1831896551724137,False,False,True,False,6.921658184151129,5.272999558563747,6.142037405587356,5.327876168789581,1.4353463957601624,0.1752217168488481,0.6659514377514553
-121.89,37.44,8.0,422800.0,6.961538461538462,4.195054945054945,1.659462999345121,False,False,False,False,7.837948916025283,6.2478144221923095,7.331714969726466,5.8998973535824915,2.180778975585753,0.1853037878536063,0.8826338304238918
-122.08,37.15,23.0,273900.0,5.685393258426966,2.966292134831461,1.9166666666666667,False,False,False,True,6.2285110035911835,4.574710978503383,5.579729825986222,4.499809670330265,2.0963724023398176,0.17372077602135547,0.731719455346185
-122.41,37.75,52.0,275900.0,5.057755775577558,2.3184818481848186,2.1814946619217084,False,False,True,False,8.028129059431759,6.434546518787453,7.2485040723706105,6.408528791059498,1.5647124760543694,0.18476554986383273,0.7062621226377733
-122.06,37.99,16.0,87500.0,5.158227848101266,1.521097046413502,3.391123439667129,False,False,True,False,7.802209316247118,6.152732694704104,6.582025138892826,6.163314804034641,1.3361320059268265,0.17548158484617776,0.6878589609383811
-122.47,37.75,46.0,381700.0,6.889361702127659,2.751063829787234,2.5042536736272236,False,False,True,False,8.08301991917133,6.300785794663244,7.165493475060845,6.154858094016418,1.9683982428865114,0.15529711498082235,0.7689254894470241
-118.43,34.03,45.0,373600.0,5.686274509803922,2.5751633986928106,2.2081218274111674,False,False,False,False,7.462214939768189,5.7430031878094825,6.670766320845874,5.726847747587197,1.8261447927561505,0.1644423658638059,0.701283921953007
-117.78,33.97,2.0,500001.0,9.74632286995516,3.314814814814815,3.106145251396648,False,False,False,False,6.322565239927284,4.1588830833596715,5.19295685089021,4.007333185232471,2.2450724987925783,0.1164766237371083,0.7731898882334818
-118.08,33.97,36.0,166700.0,5.242718446601942,4.0711974110032365,1.287758346581876,False,False,False,False,7.390798521735676,5.700443573390687,7.138073034044347,5.736572297479192,1.6048875753352823,0.16885682721695378,0.6751875141617528
-118.39,33.88,33.0,474300.0,6.178217821782178,2.717821782178218,2.273224043715847,False,False,False,False,7.822845290279774,5.961005339623274,7.002155954403621,6.003887067106539,2.1596957654438054,0.14414196814908392,0.6718830898065038
-117.29,33.06,20.0,338700.0,6.492307692307692,3.1015384615384614,2.0932539682539684,False,False,False,True,7.65491704784832,5.817111159963204,6.9167150203536085,5.786897381366708,1.9672382229103074,0.1473571754388602,0.7084146526907337
-117.36,34.1,33.0,92800.0,5.633136094674557,4.041420118343195,1.3938506588579795,True,False,False,False,7.552237287560802,5.840641657373398,7.220373836723949,5.82600010738045,1.5309789499737803,0.16563905683401853,0.7005164106664936
-118.39,33.88,35.0,470000.0,6.633507853403142,2.7277486910994764,2.431861804222649,False,False,False,False,7.145196134997171,5.37989735354046,6.257667587882639,5.2574953720277815,1.9521903870124637,0.15741516181679305,0.7565397573959651
-117.78,33.69,16.0,238900.0,5.776412776412776,3.1068796068796067,1.8592328983788058,False,False,False,False,8.455955881945048,6.693323668269949,7.835974581721566,6.703188113240863,1.813178436601355,0.15821363074853065,0.6882210622238895
-122.14,38.03,42.0,225000.0,3.933333333333333,1.8,2.185185185185185,False,False,True,False,4.77912349311153,3.5553480614894135,4.007333185232471,3.4339872044851463,1.2752231258541027,0.25319589638061163,0.7576857016975165
-117.15,32.91,14.0,174800.0,5.097165991902834,3.5991902834008096,1.4161979752530933,False,False,False,False,7.138866999945524,5.476463551931511,6.7912214627261855,5.5134287461649825,1.7827859944289466,0.1731453503752812,0.674760554309506
-121.42,38.63,42.0,73100.0,4.372781065088757,2.3727810650887573,1.8428927680798004,True,False,False,False,7.704361167910313,6.285998094508865,7.093404625868766,6.230481447578482,1.0788176613399303,0.21653629552629586,0.7213454514095893
-118.29,34.0,41.0,111700.0,3.8365180467091293,3.6751592356687897,1.0439052570768341,False,False,False,False,7.4999765409521215,6.202535517187923,7.4570320891223805,6.156978985585555,0.8041069908682033,0.24124111132501258,0.7162332005941279
-118.43,33.86,34.0,500001.0,4.261904761904762,1.9285714285714286,2.2098765432098766,False,False,False,True,5.883322388488279,4.477336814478207,5.093750200806762,4.442651256490317,2.0951180210648435,0.2175412957655399,0.7108467576593462
-118.51,34.27,36.0,252100.0,5.4319809069212415,2.389021479713604,2.2737262737262736,False,False,False,False,7.7306140660637395,6.063785208687608,6.90975328164481,6.040254711277414,1.6300637302277565,0.17268239603436036,0.7050097158697654
-118.59,34.25,15.0,193300.0,4.366741573033708,2.2435955056179777,1.9463141025641026,False,False,False,False,9.181632207839439,7.778211474512493,8.51579221050061,7.70796153183549,1.5310654757476991,0.21967934461654068,0.728904686788609
-118.49,34.25,30.0,253900.0,6.2685589519650655,2.9148471615720526,2.150561797752809,False,False,False,False,7.962763930168115,6.154858094016418,7.197435354096591,6.129050210060545,1.7956186795537754,0.15160976223569259,0.7061625486720157
-117.96,33.89,24.0,334100.0,5.791304347826087,2.717391304347826,2.1312,False,False,False,False,7.195187320178709,5.53338948872752,6.439350371100098,5.442417710521793,1.6933193964148026,0.17327172127403673,0.7398648051274048
-117.85,33.79,46.0,200000.0,5.494047619047619,2.580357142857143,2.129181084198385,False,False,False,False,7.52131798019924,5.950642552587727,6.7661917146603505,5.820082930352362,1.486908631152484,0.1885319183230714,0.7607501977578425
