longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0,4.785834738617201,0.22868217054263565,2.9645868465430016,1.0944350758853287,1.6143344709897611,False,False,False,False,7.951207156472972,6.476972362889683,7.472500744737558,6.386879319362645,1.4777562365996306,0.20594218895566319,0.7392838634956985
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,130000.0,3.9893162393162394,0.2881628280664167,2.6047008547008548,1.1495726495726495,1.531583264971288,False,False,False,False,7.532623618788788,6.289715570908998,7.106606137727303,6.150602768446279,1.1211888428470145,0.25321703899813897,0.7652690547420378
-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304,185600.0,4.181208053691275,0.24518459069020868,3.273489932885906,1.0251677852348993,1.2772936955407483,True,False,False,False,7.821242083523558,6.416732282512326,7.5766097669730375,6.391917113392602,1.4183742545833022,0.21928378454103642,0.7056525540321817
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,116500.0,5.80030959752322,0.17373899119295436,3.7136222910216716,1.0077399380804954,1.5619007919966652,True,False,False,False,8.228977643358313,6.480044561926653,7.783224016336037,6.472346294500901,1.582724258915677,0.16019437232101913,0.697009680533842
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,137500.0,4.620087336244541,0.21739130434782608,4.554585152838428,1.0043668122270741,1.0143815915627996,False,False,False,False,6.9650803456014065,5.442417710521793,6.950814768442584,5.438079308923196,1.3996053751795627,0.19671029424605424,0.6953282065063054
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0,5.0543657331136735,0.2046936114732725,3.125205930807249,1.0345963756177925,1.6172904586188719,True,False,False,False,8.029107054619736,6.444131256700441,7.5485559791698735,6.410174881966167,1.230634209279427,0.18622527027442798,0.7102974580025794
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,500001.0,7.403800475059382,0.15014436958614052,2.646080760095012,1.1116389548693586,2.7980251346499103,False,False,True,False,8.044947049617722,6.150602768446279,7.016609683894219,6.045005314036012,2.03804646631345,0.13988747326638365,0.7474644018315231
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0,4.960167714884696,0.21344040574809806,2.689727463312369,1.0587002096436058,1.8441153546375681,False,False,False,False,7.769378609513984,6.226536669287466,7.157735484249907,6.169610732491456,1.4705435935647904,0.19345963558273185,0.7220748174661247
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,5.533333333333333,0.21084337349397592,5.033333333333333,1.1666666666666667,1.099337748344371,False,False,False,False,5.808142489980444,4.2626798770413155,5.713732805509369,4.110873864173311,1.432581395071204,0.19131711970253254,0.7731898882334818
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0,4.9316939890710385,0.21440443213296398,4.112021857923497,1.0573770491803278,1.1993355481727574,False,False,False,False,7.498869733976931,5.961005339623274,7.317212408359839,5.905361848054571,1.6422341868491828,0.19425377730092483,0.7214318943985273
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,5.5119760479041915,0.18142313959804454,2.404191616766467,1.0,2.2926525529265254,True,False,False,False,8.211482916445066,6.505784060128229,7.382124365737512,6.505784060128229,1.1592369104845446,0.1667197622897066,0.6931471805599453
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,500001.0,6.167400881057269,0.155,2.299559471365639,0.9559471365638766,2.681992337164751,False,False,True,False,7.244941546337007,5.384495062789089,6.259581464064923,5.429345628954441,1.7894401149374781,0.14410034397375684,0.670874544950822
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,500001.0,7.458745874587459,0.1424778761061947,3.1056105610561056,1.0627062706270627,2.4017003188097767,False,False,False,False,7.72356247227797,5.777652323222656,6.848005274576363,5.717027701406222,2.2374597330335835,0.13319947914025626,0.7240188442270323
-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,350000.0,3.349425287356322,0.3205216197666438,1.5333333333333334,1.0735632183908046,2.184407796101949,False,False,False,False,7.977625098784593,6.840546529288687,7.19668657083435,6.769641976852503,1.38464299837066,0.27802682503044696,0.7292684889739396
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,362500.0,5.068783068783069,0.255741127348643,3.121693121693122,1.2962962962962963,1.623728813559322,False,False,False,True,6.8658910748834385,5.5053315359323625,6.3818160174060985,5.247024072160486,1.2835415535450607,0.22772593800381835,0.8312975190407624
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,430600.0,6.401433691756273,0.1713325867861142,2.763440860215054,1.096774193548387,2.316472114137484,True,False,False,False,7.488293515159428,5.726847747587197,6.648984550024776,5.634789603169249,1.905668343335838,0.15814206374836917,0.7404000654104909
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,350000.0,6.4594017094017095,0.17135296063513067,2.6175213675213675,1.106837606837607,2.467755102040816,True,False,False,False,8.014335737299424,6.251903883165888,7.111512116496157,6.150602768446279,1.9974855465051957,0.15815945733244569,0.7451880586849887
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,354600.0,6.6767676767676765,0.15179021684316693,3.111111111111111,1.0134680134680134,2.146103896103896,False,False,False,False,7.592870287844818,5.71042701737487,6.829793737512425,5.697093486505405,2.0428164569665808,0.14131744225610487,0.6998586151479321
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,204200.0,3.606060606060606,0.33613445378151263,3.808080808080808,1.2121212121212122,0.946949602122016,False,False,False,False,5.8805329864007,4.795790545596741,5.934894195619588,4.605170185988092,1.3897633372586353,0.2897807091087022,0.7939518796819109
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0,5.396694214876033,0.19601837672281777,2.446280991735537,1.0578512396694215,2.206081081081081,False,False,True,False,6.483107351457199,4.859812404361672,5.6937321388027,4.804021044733257,1.6438393391514328,0.1789980205632549,0.7216623508679666
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,105200.0,5.249180327868852,0.19237976264834478,2.780327868852459,1.0098360655737706,1.8879716981132075,True,False,False,False,7.379008127628304,5.733341276897746,6.744059186311348,5.723585101952381,1.535339171007006,0.1759511107290329,0.6980531593287999
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,62500.0,6.2727272727272725,0.18695652173913044,2.772727272727273,1.1727272727272726,2.262295081967213,True,False,False,False,6.53813982376767,4.867534450455582,5.723585101952381,4.709530201312334,1.2126847449279574,0.17139248626176434,0.7759831861390943
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,254500.0,5.763285024154589,0.16764459346186086,2.4444444444444446,0.966183574879227,2.357707509881423,False,False,True,False,7.085064293952548,5.303304908059076,6.2285110035911835,5.337538079701318,1.6469648843248217,0.1549885516818896,0.676094392177226
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,186000.0,4.6923076923076925,0.23126463700234193,3.0535714285714284,1.085164835164835,1.5366621682411157,False,False,False,False,8.136518252115291,6.673297967767654,7.707062655370473,6.591673732008658,1.5064966901468488,0.20804180135418462,0.7348479097588893
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453,162100.0,3.4863013698630136,0.29960707269155207,4.476027397260274,1.0445205479452055,0.7788829380260138,False,False,False,False,6.926577033222725,5.723585101952381,7.176254532017144,5.680172609017068,1.1459092751102684,0.26206196700448764,0.7151633111243204
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,241700.0,3.7383177570093458,0.2665,2.3065420560747665,0.9962616822429906,1.6207455429497568,False,False,False,False,7.601402334583733,6.280395838960195,7.118826249062078,6.284134161070802,1.5568174219218018,0.23625719045959287,0.6912762726241336
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,230800.0,5.934640522875817,0.18612334801762115,2.9313725490196076,1.1045751633986929,2.0245261984392418,False,False,False,False,7.504942068396171,5.82600010738045,6.8001700683022,5.726847747587197,1.8225149661480469,0.17069029855509527,0.7441136241519729
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,147500.0,3.637450199203187,0.2902519167579409,2.0239043824701195,1.0557768924302788,1.797244094488189,False,False,False,False,6.81783057145415,5.583496308781699,6.2324480165505225,5.529429087511423,0.6888379089718468,0.25483748361656355,0.7206538263497788
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,235700.0,3.861635220125786,0.28338762214983715,3.3836477987421385,1.0943396226415094,1.141263940520446,False,False,False,False,6.421622267806518,5.1647859739235145,6.289715570908998,5.075173815233827,1.2102132919153903,0.24950316171073667,0.7392382877602123
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0,4.073627844712182,0.258626355570161,1.8714859437751004,1.0535475234270415,2.176680972818312,False,False,False,True,8.020927718981577,6.669498089857879,7.243512974665482,6.617402977974478,1.515742428306777,0.23002093227772058,0.7195687967943842
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,159600.0,5.841509433962264,0.18023255813953487,2.762264150943396,1.0528301886792453,2.1147540983606556,False,False,False,False,7.3453648404168685,5.634789603169249,6.597145701886651,5.583496308781699,1.8120521724958174,0.16571150222833428,0.7192194208697205
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,47500.0,2.8,0.25,4.825,0.8503737352880446,0.6362311303202908,True,False,False,False,4.727387818712341,3.367295829986474,5.267858159063328,3.713572066704308,1.0902440389975931,0.22314355131420976,0.6153876377617468
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,141500.0,6.1923076923076925,0.17960662525879917,2.801282051282051,1.1121794871794872,2.210526315789474,False,False,False,False,7.566828479208331,5.8522024797744745,6.774223886357614,5.746203190540153,1.5728361667895394,0.16518101447322095,0.7477203466930249
-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179,67500.0,5.142857142857143,0.2222222222222222,5.199748055987558,1.1428571428571428,0.6362311303202908,True,False,False,False,3.6109179126442243,2.1972245773362196,8.342601680684194,2.0794415416798357,1.8745522381681905,0.20067069546215116,0.7621400520468967
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,293900.0,7.592705167173253,0.13690952762209768,3.4156534954407296,1.0395136778115501,2.2229143492769743,False,False,False,True,9.209640126861789,7.221835825288449,8.410943391573527,7.183111701743281,2.0752326969057813,0.12831364046972873,0.7127113862063099
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,5.224299065420561,0.2153846153846154,2.005607476635514,1.125233644859813,2.604846225535881,False,False,False,False,7.935945103353701,6.401917196727186,6.97914527506881,6.284134161070802,1.8163870390527852,0.1950605825713844,0.7538817468545295
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,59800.0,4.6743421052631575,0.22519352568613651,2.726973684210526,1.0526315789473684,1.7141133896260554,True,False,False,False,7.952615111651,6.46302945692067,7.413970290190444,6.411818267709897,1.0967104813785133,0.2030988116710884,0.7191226669632059
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,262000.0,5.6943620178041545,0.18134445023449713,2.7462908011869436,1.032640949554896,2.0734737979470554,True,False,False,False,8.252967195000798,6.546785410760524,7.524021415206125,6.51471269087253,1.6564550771971567,0.16665315449982906,0.7093359079098636
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,205200.0,4.77020202020202,0.2154579142403388,3.3585858585858586,1.0277777777777777,1.4203007518796993,False,False,False,False,7.5443321080536885,6.0112671744041615,7.193685818395112,5.983936280687191,1.5936946348181407,0.1951208899379475,0.706940502692281
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,165000.0,4.134185303514377,0.2550231839258114,3.642172523961661,1.0543130990415335,1.1350877192982456,False,False,False,False,7.166265974133638,5.802118375377063,7.039660349862076,5.749392985908253,1.1803151559752607,0.22715404566077735,0.7199415336974662
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,72500.0,3.2734375,0.26968973747016706,2.8463541666666665,0.8828125,1.1500457456541628,False,False,True,False,7.1372784372603855,5.8289456176102075,6.9975959829819265,5.953243334287785,1.045141185980137,0.23877256941950667,0.6327666695710378
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,86000.0,4.336842105263158,0.22572815533980584,3.2,0.9789473684210527,1.355263157894737,True,False,False,False,6.023447592961033,4.543294782270004,5.720311776607412,4.564348191467836,1.2973811768406645,0.20353507992583345,0.6825650712294085
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,269700.0,4.5625,0.22517123287671234,1.98828125,1.02734375,2.294695481335953,False,False,False,True,7.063903961472068,5.575949103146316,6.234410725718371,5.54907608489522,1.3156841109523383,0.20308061616827855,0.7067264386863261
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875,138100.0,5.7315175097276265,0.15478615071283094,3.2762645914396886,0.8871595330739299,1.7494061757719714,True,False,False,False,7.295735072749282,5.43372200355424,6.736966958001855,5.552959584921617,1.7707060600302227,0.14391517593323147,0.6350728060422633
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,267900.0,5.154377880184332,0.19266875279392043,2.6152073732718892,0.9930875576036866,1.9709251101321585,False,False,False,False,7.71333788887187,6.068425588244111,7.035268599281097,6.075346031088684,1.6956156086751528,0.17619344554538474,0.6896849728314745
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,74300.0,4.867803837953092,0.22163819535698642,1.5149358422033632,1.0788912579957357,3.6009463722397475,False,False,False,False,7.7336835707759,6.2285110035911835,6.453624998892692,6.152732694704104,1.2171061827158989,0.20019274109769344,0.7318347025515679
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,55900.0,4.940104166666667,0.2282551396942541,3.1432291666666665,1.1276041666666667,1.571665285832643,True,False,False,False,7.5485559791698735,6.073044534100405,7.0967213784947605,5.953243334287785,1.0303691360717042,0.20559457662473207,0.7549965422722761
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0,4.97508896797153,0.21030042918454936,2.395017793594306,1.0462633451957295,2.0772659732540864,False,False,False,False,7.936302693201959,6.3784261836515865,7.205635176410364,6.333279628139691,1.3637163861066428,0.190868617372413,0.7160153714636046
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,154800.0,6.46530612244898,0.16224747474747475,2.836734693877551,1.0489795918367346,2.279136690647482,True,False,False,False,8.06117135969092,6.244166900663736,7.237778191923443,6.19644412779452,1.791759469228055,0.1503556088587067,0.7173419091470021
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,370200.0,7.070769230769231,0.15339425587467362,2.276923076923077,1.0846153846153845,3.1054054054054054,False,False,True,False,8.433159195806228,6.559615237493242,7.300472814267799,6.478509642208569,2.1424163408412245,0.14270912201915978,0.7345843704241184
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,3.6564625850340136,0.2958139534883721,3.0816326530612246,1.0816326530612246,1.1865342163355408,False,False,False,True,6.98100574072173,5.765191102784844,6.810142450115136,5.68697535633982,1.3875935168515108,0.2591390332180425,0.7331525151736445
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,73000.0,4.932160804020101,0.19969434538970962,3.0351758793969847,0.9849246231155779,1.625,True,False,False,False,7.582738488914411,5.973809611869261,7.097548850614793,5.988961416889864,1.2737133962003122,0.18206681217405707,0.6855809401766295
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0,4.886756238003839,0.21406127258444618,2.9616122840690977,1.0460652591170825,1.6500324044069994,False,False,False,False,7.842671474979457,6.302618975744905,7.342131730584722,6.257667587882639,1.6471189794017889,0.19397116301476447,0.715918562972423
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,88100.0,5.196750902527076,0.22889892323723515,2.9981949458483754,1.1895306859205776,1.733293196869356,True,False,False,False,7.965545573129992,6.492239835020471,7.415776975415394,6.318968113746434,1.1203737804496223,0.2061185841075547,0.7836872221967663
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,324400.0,6.140816326530612,0.16018610834164174,2.1489795918367345,0.9836734693877551,2.8575498575498575,False,False,True,False,8.009695357742922,6.180016653652572,6.960347729101308,6.19644412779452,1.9210318049321942,0.14858043047499078,0.6849504133557668
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,500001.0,8.385678391959798,0.12614232209737827,2.628140703517588,1.0577889447236182,3.1907265774378586,False,False,False,False,8.806274284781725,6.736966958001855,7.646353722445999,6.680854678790215,2.552892347579095,0.1187979179090186,0.7216320785686318
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,3.792207792207792,0.2602739726027397,3.774891774891775,0.987012987012987,1.0045871559633028,False,False,False,False,6.776506992372183,5.43372200355424,6.771935555839602,5.44673737166631,1.1834435130734433,0.23132913590064919,0.6866324995387517
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,98800.0,5.699453551912568,0.1955896452540748,2.759562841530055,1.1147540983606556,2.0653465346534654,True,False,False,False,6.950814768442584,5.3230099791384085,6.226536669287466,5.214935757608986,0.9567798710042006,0.17863949067926402,0.7489385401883608
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,231800.0,3.3595706618962433,0.32694355697550587,3.3524150268336315,1.0983899821109124,1.0021344717182497,False,False,False,False,7.538494999413465,6.421622267806518,7.536363938404511,6.327936783729195,1.260362589513217,0.28287822013913555,0.7411703754983764
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0,5.606132075471698,0.17416912074042912,3.205188679245283,0.9764150943396226,1.7490802060338484,True,False,False,False,7.774015077250727,6.028278520230698,7.215239978730097,6.052089168924417,1.6863989535702288,0.16056076617612827,0.6812846452501252
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,191700.0,5.106280193236715,0.195837275307474,3.178743961352657,1.0,1.6063829787234043,False,False,False,False,6.964135612418245,5.337538079701318,6.490723534502507,5.337538079701318,1.7528107190894804,0.17884658883656512,0.6931471805599453
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,94600.0,6.744394618834081,0.2160904255319149,2.618834080717489,1.4573991031390134,2.5753424657534247,True,False,False,False,7.316548177182976,5.786897381366708,6.371611847231857,5.4116460518550396,1.4994444590525466,0.19564114388108056,0.8991035154878968
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0,3.668181818181818,0.2845931433292028,2.6151515151515152,1.043939393939394,1.402665121668598,False,False,False,False,7.792348924113037,6.536691597591305,7.454141078146678,6.493753839851686,1.45558718761584,0.2504420482352213,0.7148790211872846
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,110700.0,5.793851717902351,0.16963171036204744,2.9783001808318263,0.9828209764918626,1.9453551912568305,True,False,False,False,8.765458531504226,6.992096427415888,8.100161446936607,7.009408932708637,1.6611950992069384,0.1566889217885029,0.6845205663356081
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,195100.0,5.962121212121212,0.19652689538331217,2.893939393939394,1.1717171717171717,2.06020942408377,False,False,False,True,7.767263996757308,6.142037405587356,7.044905117129371,5.983936280687191,1.5389510683828191,0.1794231064950284,0.7755181779930729
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,64000.0,5.4743589743589745,0.2687353629976581,2.0288461538461537,1.4711538461538463,2.69826224328594,True,False,False,False,7.443663683115591,6.131226489483141,6.452048954437226,5.746203190540153,1.0116009116784799,0.2380206271878439,0.9046851857538472
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,275000.0,4.598790322580645,0.22183252959228408,2.026209677419355,1.0201612903225807,2.2696517412935324,False,False,False,True,7.732807530422021,6.2285110035911835,6.913737350659685,6.208590026096629,1.6543347933163828,0.20035180519756018,0.7031773549198826
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,119900.0,4.109215017064846,0.29485049833887045,1.6006825938566553,1.21160409556314,2.5671641791044775,False,False,False,False,7.094234845924755,5.87493073085203,6.152732694704104,5.683579767338681,1.5303081212587955,0.2583952431890102,0.7937180873352074
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,167600.0,4.7309417040358746,0.21516587677725119,4.182735426008969,1.0179372197309418,1.1310640578933262,False,False,False,False,8.347827345782498,6.812345094177479,8.224699561967235,6.794586580876499,1.4327245999976983,0.19488059157044846,0.7020758113042467
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,131300.0,4.412903225806452,0.2573099415204678,2.2193548387096773,1.135483870967742,1.9883720930232558,False,False,True,False,6.529418838262226,5.176149732573829,5.84354441703136,5.049856007249537,1.102405086906806,0.22897447162500295,0.7586932584578163
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,146400.0,3.712328767123288,0.2617087709338632,2.802950474183351,0.9715489989462592,1.3244360902255639,False,False,False,False,8.16735198705607,6.827629234502852,7.886457270977689,6.856461984594587,1.43011984065992,0.2324669696067673,0.6788195276641616
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,78400.0,6.095238095238095,0.2113970588235294,2.988795518207283,1.288515406162465,2.0393626991565137,True,False,False,False,7.685703061234547,6.133398042996649,6.97354301952014,5.8805329864007,1.2225393738997743,0.1917742876465646,0.8279033130803639
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,130000.0,5.6235697940503435,0.18006103763987794,3.2414187643020593,1.0125858123569793,1.7349099894105189,True,False,False,False,8.500250470685925,6.786716950605081,7.949444420250626,6.774223886357614,1.6720182676155062,0.16556616395324378,0.6994203690820227
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0,6.5362776025236595,0.16843629343629343,3.9400630914826498,1.1009463722397477,1.6589271417133706,False,False,False,False,7.636752112435779,5.857933154483459,7.1308988302963465,5.762051382780177,1.6065336992867105,0.1556663535586848,0.7423878966631086
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,118800.0,5.241258741258742,0.21747831887925284,2.562937062937063,1.1398601398601398,2.0450204638472034,True,False,False,False,7.313220387090301,5.7899601708972535,6.598509028614515,5.659482215759621,1.2733775909641918,0.19678176791399418,0.7607404716924735
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,160900.0,4.863945578231292,0.2041958041958042,3.13265306122449,0.9931972789115646,1.5526601520086862,False,False,False,False,7.266128779556451,5.680172609017068,6.826545223556594,5.68697535633982,1.6555005507606644,0.18581196173372314,0.689740022238331
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,500001.0,6.976228209191759,0.1403907314856883,2.561014263074485,0.9793977812995246,2.724009900990099,False,False,False,True,8.390041405755754,6.428105272684596,7.388327859577107,6.448889394146858,2.30213499171366,0.1313709505993679,0.6827926475843645
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,414700.0,5.473317865429235,0.25052988554472233,2.5522041763341066,1.37122969837587,2.1445454545454545,False,True,False,False,7.7664168980196555,6.3835066348840055,7.00397413672268,6.068425588244111,1.3437260510111133,0.22356736992619047,0.863408680659902
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,500001.0,7.680360721442886,0.13033268101761253,3.524048096192385,1.001002004008016,2.1794142735285753,False,False,False,False,8.9445502459405,6.907755278982137,8.165647925297504,6.906754778648554,2.4748984005909307,0.12251199737491204,0.6936480571043513
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,95800.0,5.5597189695550355,0.2346251053074979,1.693208430913349,1.3044496487119437,3.2835408022130013,True,False,False,False,7.772752716468742,6.324358962381311,6.584791392385716,6.059123195581797,0.8557761040081638,0.2107673655412791,0.8348418838236288
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0,5.425196850393701,0.20754716981132076,2.795275590551181,1.125984251968504,1.9408450704225353,True,False,False,False,6.536691597591305,4.969813299576001,5.87493073085203,4.852030263919617,1.0055096704057853,0.18859116980755003,0.7542348725397835
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,371900.0,6.659090909090909,0.17974971558589306,2.2992424242424243,1.196969696969697,2.896210873146623,False,False,True,False,7.472500744737558,5.75890177387728,6.410174881966167,5.579729825986222,1.8730782854055998,0.16530231054435032,0.7870790003941489
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,500001.0,6.008356545961003,0.16805748725081132,2.3662952646239552,1.00974930362117,2.539140670982931,False,False,False,False,8.36985260351753,6.587550014824796,7.438383530044307,6.577861357721047,2.2196055771177865,0.1553421017314964,0.6980099897256468
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,331300.0,7.1404682274247495,0.1531615925058548,2.7157190635451505,1.0936454849498327,2.6293103448275863,True,False,False,False,8.359603270841466,6.484635235635252,7.393263094763838,6.395261598115449,1.8758861338774897,0.14250738108167388,0.738906797709412
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,162100.0,6.459649122807018,0.16295491580662683,2.7473684210526317,1.0526315789473684,2.351213282247765,True,False,False,False,7.518607216815252,5.707110264748875,6.664409020350408,5.655991810819852,1.3393861749184552,0.15096410735660493,0.7191226669632059
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,83400.0,4.203773584905661,0.25628366247755835,3.20188679245283,1.0773584905660378,1.3129051266941663,True,False,False,False,7.709308333385869,6.349138991379798,7.437206366871292,6.274762021241939,1.066502234749876,0.22815788846827886,0.7310971301765125
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,313300.0,7.051724137931035,0.1435557107928746,2.729064039408867,1.0123152709359606,2.5839350180505414,False,False,False,False,7.9599745280805365,6.021023349349527,7.011213987350367,6.008813185442595,1.9314199571815256,0.13414245283296516,0.6992859352582702
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,157000.0,4.4557926829268295,0.22921655833048238,2.669207317073171,1.021341463414634,1.6693318103940606,False,False,False,False,7.980707820869669,6.508769136971682,7.468513271496337,6.48768401848461,1.4441622454483456,0.2063770220022728,0.7037613818017188
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,215000.0,4.936633663366337,0.20938628158844766,2.9465346534653465,1.0336633663366337,1.6754032258064515,False,False,False,False,7.821643126239982,6.259581464064923,7.305860032684009,6.226536669287466,1.6448050562713916,0.19011302563772794,0.7098387806531984
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,69800.0,6.246212121212121,0.20739842328684052,2.5416666666666665,1.2954545454545454,2.4575260804769004,True,False,False,False,7.408530566894626,5.8377304471659395,6.51025834052315,5.579729825986222,1.4012322334840979,0.1884679815045974,0.8309308829229982
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,109400.0,5.008064516129032,0.20772946859903382,2.0725806451612905,1.0403225806451613,2.4163424124513617,True,False,False,False,6.432940092739179,4.867534450455582,5.552959584921617,4.8283137373023015,1.000190606490346,0.18874212459687736,0.7131079231224834
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,225000.0,3.814814814814815,0.27993527508090615,2.3683127572016462,1.0679012345679013,1.6107732406602955,False,False,False,True,7.5256399750415355,6.253828811575473,7.049254841255837,6.18826412308259,1.2742168927144455,0.24680951030996312,0.7265341965926824
