longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,137500.0,4.620087336244541,0.21739130434782608,4.554585152838428,1.0043668122270741,1.0143815915627996,False,False,False,False
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0,5.0543657331136735,0.2046936114732725,3.125205930807249,1.0345963756177925,1.6172904586188719,True,False,False,False
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,500001.0,7.403800475059382,0.15014436958614052,2.646080760095012,1.1116389548693586,2.7980251346499103,False,False,True,False
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0,4.960167714884696,0.21344040574809806,2.689727463312369,1.0587002096436058,1.8441153546375681,False,False,False,False
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,5.533333333333333,0.21084337349397592,5.033333333333333,1.1666666666666667,1.099337748344371,False,False,False,False
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0,4.9316939890710385,0.21440443213296398,4.112021857923497,1.0573770491803278,1.1993355481727574,False,False,False,False
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,5.5119760479041915,0.18142313959804454,2.404191616766467,1.0,2.2926525529265254,True,False,False,False
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,500001.0,6.167400881057269,0.155,2.299559471365639,0.9559471365638766,2.681992337164751,False,False,True,False
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,500001.0,7.458745874587459,0.1424778761061947,3.1056105610561056,1.0627062706270627,2.4017003188097767,False,False,False,False
-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,350000.0,3.349425287356322,0.3205216197666438,1.5333333333333334,1.0735632183908046,2.184407796101949,False,False,False,False
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,362500.0,5.068783068783069,0.255741127348643,3.121693121693122,1.2962962962962963,1.623728813559322,False,False,False,True
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,430600.0,6.401433691756273,0.1713325867861142,2.763440860215054,1.096774193548387,2.316472114137484,True,False,False,False
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,350000.0,6.4594017094017095,0.17135296063513067,2.6175213675213675,1.106837606837607,2.467755102040816,True,False,False,False
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,354600.0,6.6767676767676765,0.15179021684316693,3.111111111111111,1.0134680134680134,2.146103896103896,False,False,False,False
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,204200.0,3.606060606060606,0.33613445378151263,3.808080808080808,1.2121212121212122,0.946949602122016,False,False,False,False
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0,5.396694214876033,0.19601837672281777,2.446280991735537,1.0578512396694215,2.206081081081081,False,False,True,False
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,105200.0,5.249180327868852,0.19237976264834478,2.780327868852459,1.0098360655737706,1.8879716981132075,True,False,False,False
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,62500.0,6.2727272727272725,0.18695652173913044,2.772727272727273,1.1727272727272726,2.262295081967213,True,False,False,False
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,254500.0,5.763285024154589,0.16764459346186086,2.4444444444444446,0.966183574879227,2.357707509881423,False,False,True,False
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,186000.0,4.6923076923076925,0.23126463700234193,3.0535714285714284,1.085164835164835,1.5366621682411157,False,False,False,False
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453,162100.0,3.4863013698630136,0.29960707269155207,4.476027397260274,1.0445205479452055,0.7788829380260138,False,False,False,False
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,241700.0,3.7383177570093458,0.2665,2.3065420560747665,0.9962616822429906,1.6207455429497568,False,False,False,False
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,230800.0,5.934640522875817,0.18612334801762115,2.9313725490196076,1.1045751633986929,2.0245261984392418,False,False,False,False
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,147500.0,3.637450199203187,0.2902519167579409,2.0239043824701195,1.0557768924302788,1.797244094488189,False,False,False,False
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,235700.0,3.861635220125786,0.28338762214983715,3.3836477987421385,1.0943396226415094,1.141263940520446,False,False,False,False
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0,4.073627844712182,0.258626355570161,1.8714859437751004,1.0535475234270415,2.176680972818312,False,False,False,True
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,159600.0,5.841509433962264,0.18023255813953487,2.762264150943396,1.0528301886792453,2.1147540983606556,False,False,False,False
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,47500.0,2.8,0.25,4.825,0.8585093167701864,0.6348517702234393,True,False,False,False
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,141500.0,6.1923076923076925,0.17960662525879917,2.801282051282051,1.1121794871794872,2.210526315789474,False,False,False,False
-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179,67500.0,5.142857142857143,0.2222222222222222,5.203692307692305,1.1428571428571428,0.6348517702234393,True,False,False,False
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,293900.0,7.592705167173253,0.13690952762209768,3.4156534954407296,1.0395136778115501,2.2229143492769743,False,False,False,True
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,5.224299065420561,0.2153846153846154,2.005607476635514,1.125233644859813,2.604846225535881,False,False,False,False
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,59800.0,4.6743421052631575,0.22519352568613651,2.726973684210526,1.0526315789473684,1.7141133896260554,True,False,False,False
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,262000.0,5.6943620178041545,0.18134445023449713,2.7462908011869436,1.032640949554896,2.0734737979470554,True,False,False,False
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,205200.0,4.77020202020202,0.2154579142403388,3.3585858585858586,1.0277777777777777,1.4203007518796993,False,False,False,False
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,165000.0,4.134185303514377,0.2550231839258114,3.642172523961661,1.0543130990415335,1.1350877192982456,False,False,False,False
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,72500.0,3.2734375,0.26968973747016706,2.8463541666666665,0.8828125,1.1500457456541628,False,False,True,False
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,86000.0,4.336842105263158,0.22572815533980584,3.2,0.9789473684210527,1.355263157894737,True,False,False,False
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,269700.0,4.5625,0.22517123287671234,1.98828125,1.02734375,2.294695481335953,False,False,False,True
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875,138100.0,5.7315175097276265,0.15478615071283094,3.2762645914396886,0.8871595330739299,1.7494061757719714,True,False,False,False
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,267900.0,5.154377880184332,0.19266875279392043,2.6152073732718892,0.9930875576036866,1.9709251101321585,False,False,False,False
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,74300.0,4.867803837953092,0.22163819535698642,1.5146949571283244,1.0788912579957357,3.6009463722397475,False,False,False,False
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,55900.0,4.940104166666667,0.2282551396942541,3.1432291666666665,1.1276041666666667,1.571665285832643,True,False,False,False
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0,4.97508896797153,0.21030042918454936,2.395017793594306,1.0462633451957295,2.0772659732540864,False,False,False,False
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,154800.0,6.46530612244898,0.16224747474747475,2.836734693877551,1.0489795918367346,2.279136690647482,True,False,False,False
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,370200.0,7.070769230769231,0.15339425587467362,2.276923076923077,1.0846153846153845,3.1054054054054054,False,False,True,False
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,3.6564625850340136,0.2958139534883721,3.0816326530612246,1.0816326530612246,1.1865342163355408,False,False,False,True
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,73000.0,4.932160804020101,0.19969434538970962,3.0351758793969847,0.9849246231155779,1.625,True,False,False,False
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0,4.886756238003839,0.21406127258444618,2.9616122840690977,1.0460652591170825,1.6500324044069994,False,False,False,False
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,88100.0,5.196750902527076,0.22889892323723515,2.9981949458483754,1.1895306859205776,1.733293196869356,True,False,False,False
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,324400.0,6.140816326530612,0.16018610834164174,2.1489795918367345,0.9836734693877551,2.8575498575498575,False,False,True,False
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,500001.0,8.385678391959798,0.12614232209737827,2.628140703517588,1.0577889447236182,3.1907265774378586,False,False,False,False
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,3.792207792207792,0.2602739726027397,3.774891774891775,0.987012987012987,1.0045871559633028,False,False,False,False
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,98800.0,5.699453551912568,0.1955896452540748,2.759562841530055,1.1147540983606556,2.0653465346534654,True,False,False,False
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,231800.0,3.3595706618962433,0.32694355697550587,3.3524150268336315,1.0983899821109124,1.0021344717182497,False,False,False,False
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0,5.606132075471698,0.17416912074042912,3.205188679245283,0.9764150943396226,1.7490802060338484,True,False,False,False
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,191700.0,5.106280193236715,0.195837275307474,3.178743961352657,1.0,1.6063829787234043,False,False,False,False
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,94600.0,6.744394618834081,0.2160904255319149,2.618834080717489,1.4573991031390134,2.5753424657534247,True,False,False,False
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0,3.668181818181818,0.2845931433292028,2.6151515151515152,1.043939393939394,1.402665121668598,False,False,False,False
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,110700.0,5.793851717902351,0.16963171036204744,2.9783001808318263,0.9828209764918626,1.9453551912568305,True,False,False,False
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,195100.0,5.962121212121212,0.19652689538331217,2.893939393939394,1.1717171717171717,2.06020942408377,False,False,False,True
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,64000.0,5.4743589743589745,0.2687353629976581,2.0288461538461537,1.4711538461538463,2.69826224328594,True,False,False,False
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,275000.0,4.598790322580645,0.22183252959228408,2.026209677419355,1.0201612903225807,2.2696517412935324,False,False,False,True
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,119900.0,4.109215017064846,0.29485049833887045,1.6006825938566553,1.21160409556314,2.5671641791044775,False,False,False,False
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,167600.0,4.7309417040358746,0.21516587677725119,4.182735426008969,1.0179372197309418,1.1310640578933262,False,False,False,False
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,131300.0,4.412903225806452,0.2573099415204678,2.2193548387096773,1.135483870967742,1.9883720930232558,False,False,True,False
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,146400.0,3.712328767123288,0.2617087709338632,2.802950474183351,0.9715489989462592,1.3244360902255639,False,False,False,False
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,78400.0,6.095238095238095,0.2113970588235294,2.988795518207283,1.288515406162465,2.0393626991565137,True,False,False,False
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,130000.0,5.6235697940503435,0.18006103763987794,3.2414187643020593,1.0125858123569793,1.7349099894105189,True,False,False,False
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0,6.5362776025236595,0.16843629343629343,3.9400630914826498,1.1009463722397477,1.6589271417133706,False,False,False,False
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,118800.0,5.241258741258742,0.21747831887925284,2.562937062937063,1.1398601398601398,2.0450204638472034,True,False,False,False
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,160900.0,4.863945578231292,0.2041958041958042,3.13265306122449,0.9931972789115646,1.5526601520086862,False,False,False,False
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,500001.0,6.976228209191759,0.1403907314856883,2.561014263074485,0.9793977812995246,2.724009900990099,False,False,False,True
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,414700.0,5.473317865429235,0.25052988554472233,2.5522041763341066,1.37122969837587,2.1445454545454545,False,True,False,False
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,500001.0,7.680360721442886,0.13033268101761253,3.524048096192385,1.001002004008016,2.1794142735285753,False,False,False,False
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,95800.0,5.5597189695550355,0.2346251053074979,1.693208430913349,1.3044496487119437,3.2835408022130013,True,False,False,False
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0,5.425196850393701,0.20754716981132076,2.795275590551181,1.125984251968504,1.9408450704225353,True,False,False,False
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,371900.0,6.659090909090909,0.17974971558589306,2.2992424242424243,1.196969696969697,2.896210873146623,False,False,True,False
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,500001.0,6.008356545961003,0.16805748725081132,2.3662952646239552,1.00974930362117,2.539140670982931,False,False,False,False
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,331300.0,7.1404682274247495,0.1531615925058548,2.7157190635451505,1.0936454849498327,2.6293103448275863,True,False,False,False
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,162100.0,6.459649122807018,0.16295491580662683,2.7473684210526317,1.0526315789473684,2.351213282247765,True,False,False,False
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,83400.0,4.203773584905661,0.25628366247755835,3.20188679245283,1.0773584905660378,1.3129051266941663,True,False,False,False
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,313300.0,7.051724137931035,0.1435557107928746,2.729064039408867,1.0123152709359606,2.5839350180505414,False,False,False,False
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,157000.0,4.4557926829268295,0.22921655833048238,2.669207317073171,1.021341463414634,1.6693318103940606,False,False,False,False
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,215000.0,4.936633663366337,0.20938628158844766,2.9465346534653465,1.0336633663366337,1.6754032258064515,False,False,False,False
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,69800.0,6.246212121212121,0.20739842328684052,2.5416666666666665,1.2954545454545454,2.4575260804769004,True,False,False,False
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,109400.0,5.008064516129032,0.20772946859903382,2.0725806451612905,1.0403225806451613,2.4163424124513617,True,False,False,False
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,225000.0,3.814814814814815,0.27993527508090615,2.3683127572016462,1.0679012345679013,1.6107732406602955,False,False,False,True
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,84400.0,5.7,0.20116959064327486,3.12,1.1466666666666667,1.8269230769230769,True,False,False,False
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0,6.269607843137255,0.16653635652853793,2.176470588235294,1.0441176470588236,2.880630630630631,True,False,False,False
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0,5.549222797927461,0.19732337379396203,3.4110535405872193,1.0949913644214162,1.6268354430379748,False,False,False,False
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,260900.0,4.6594827586206895,0.23543015726179464,2.603448275862069,1.0969827586206897,1.7897350993377483,False,False,False,True
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,108300.0,4.695906432748538,0.23349937733499376,2.2923976608187133,1.0964912280701755,2.048469387755102,False,False,False,True
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,93800.0,5.404710920770878,0.17789223454833597,2.942184154175589,0.961456102783726,1.8369723435225618,True,False,False,False
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,230200.0,5.37414030261348,0.19785001279754288,2.8019257221458047,1.0632737276478679,1.9180166912125676,False,False,False,False
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,282200.0,7.425925925925926,0.13266832917705737,3.062962962962963,0.9851851851851852,2.4244256348246673,False,False,False,False
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,98500.0,5.58648111332008,0.18434163701067616,3.2604373757455267,1.0298210735586482,1.7134146341463414,True,False,False,False
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,240000.0,4.201570680628272,0.2442367601246106,1.9450261780104712,1.0261780104712042,2.1601615074024227,False,False,False,True
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,220700.0,7.0353535353535355,0.14213926776740848,3.101010101010101,1.0,2.268729641693811,False,False,False,False
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,104600.0,4.806709265175719,0.2319707544034563,1.9169329073482428,1.1150159744408945,2.5075,True,False,False,False
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,500001.0,7.112962962962963,0.139807341838063,2.575925925925926,0.9944444444444445,2.7613227893601726,False,False,True,False
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,252300.0,4.739307535641548,0.238504512247529,2.134419551934827,1.1303462321792261,2.220419847328244,False,False,False,False
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,195400.0,6.226244343891403,0.1867732558139535,3.1085972850678734,1.16289592760181,2.002911208151383,False,False,False,False
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,286100.0,6.232558139534884,0.15858208955223882,2.697674418604651,0.9883720930232558,2.310344827586207,False,False,False,True
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,178000.0,5.372972972972973,0.20422535211267606,3.254054054054054,1.0972972972972972,1.6511627906976745,False,False,False,False
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0,3.1538461538461537,0.36585365853658536,3.67420814479638,1.1538461538461537,0.8583743842364532,False,False,False,False
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0,7.38625,0.14765611778642748,3.436875,1.090625,2.149118021458447,True,False,False,False
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0,7.237333333333333,0.13301400147383935,3.3573333333333335,0.9626666666666667,2.1556791104050834,False,False,False,False
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,117200.0,5.8562874251497,0.1741649625085208,2.4491017964071857,1.0199600798403194,2.39119804400978,True,False,False,False
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,5.737430167597766,0.1815968841285297,2.9804469273743015,1.041899441340782,1.9250234301780693,False,False,False,True
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,137600.0,5.838709677419355,0.19475138121546962,2.1838709677419357,1.1370967741935485,2.673559822747415,True,False,False,False
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,349300.0,4.290676416819013,0.2833404345973583,2.4076782449725775,1.2157221206581352,1.7820804859529233,False,False,False,False
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,285200.0,7.484536082474227,0.12947658402203857,3.247422680412371,0.9690721649484536,2.3047619047619046,False,False,False,False
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,8.469738030713641,0.1259598976109215,3.2249322493224932,1.066847335140018,2.626330532212885,True,False,False,False
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,305600.0,5.297413793103448,0.20667209113100082,2.961206896551724,1.0948275862068966,1.7889374090247452,False,False,False,False
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,500001.0,8.166666666666666,0.12348833063687721,3.7903225806451615,1.0,2.1546099290780143,False,False,False,False
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,406500.0,6.666666666666667,0.15795454545454546,2.6666666666666665,1.053030303030303,2.5,False,False,True,False
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0,3.2254901960784315,0.331306990881459,2.8529411764705883,1.0686274509803921,1.1305841924398625,False,False,False,False
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,300000.0,3.6862745098039214,0.31183510638297873,1.5146949571283244,1.1495098039215685,2.457516339869281,False,False,False,False
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,112900.0,4.545673076923077,0.2459016393442623,4.069711538461538,1.1177884615384615,1.116952155936208,True,False,False,False
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,5.411904761904762,0.20853497580290364,2.676190476190476,1.1285714285714286,2.022241992882562,False,False,False,False
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,141000.0,6.794212218649518,0.16725035494557502,3.6591639871382635,1.1363344051446946,1.8567662565905096,True,False,False,False
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,231900.0,5.58,0.18518518518518517,3.4466666666666668,1.0333333333333334,1.618955512572534,False,False,False,False
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,4.117460317460317,0.25212027756360833,2.326984126984127,1.0380952380952382,1.7694406548431105,False,False,False,False
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,357600.0,5.325892857142857,0.17183570829840739,2.1785714285714284,0.9151785714285714,2.444672131147541,False,False,False,False
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,3.7789046653144016,0.30005367686527107,1.8377281947261663,1.1338742393509127,2.056291390728477,False,False,False,True
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,81800.0,5.27027027027027,0.19401709401709402,2.972972972972973,1.0225225225225225,1.7727272727272727,True,False,False,False
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,191700.0,5.812371134020618,0.18765519687832566,3.109278350515464,1.090721649484536,1.8693633952254642,False,False,False,False
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,320200.0,8.332326283987916,0.1352429296591733,3.200906344410876,1.1268882175226587,2.6031146767343087,False,False,False,False
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,272000.0,6.221830985915493,0.15846066779852858,2.8204225352112675,0.9859154929577465,2.2059925093632957,False,False,False,False
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,253500.0,6.0,0.16666666666666666,2.824,1.0,2.1246458923512748,False,False,False,False
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0,5.869337979094077,0.1579103591570199,3.083623693379791,0.926829268292683,1.9033898305084747,True,False,False,False
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,81500.0,4.701807228915663,0.2267777065983344,2.5963855421686746,1.0662650602409638,1.8109048723897911,True,False,False,False
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,89300.0,4.930163447251115,0.22875226039783003,2.9955423476968797,1.1277860326894502,1.6458333333333333,True,False,False,False
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,242600.0,5.772687986171133,0.17427758646503969,2.762316335350043,1.0060501296456352,2.089799749687109,False,False,False,False
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,239400.0,6.041841004184101,0.1703601108033241,2.6108786610878663,1.0292887029288702,2.3141025641025643,False,False,False,False
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,500001.0,8.062043795620438,0.12449071978270711,2.6824817518248176,1.0036496350364963,3.005442176870748,False,False,False,False
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,5.588410104011887,0.17947354427014092,3.527488855869242,1.0029717682020802,1.58424599831508,True,False,False,False
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,196100.0,5.090311986863711,0.19451612903225807,2.4876847290640396,0.9901477832512315,2.046204620462046,False,False,False,True
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,2.538615796713241,0.41528318849265766,3.88646288209607,1.0524017467248907,0.6348517702234393,False,False,False,False
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,500001.0,7.868421052631579,0.15384615384615385,2.4157894736842107,1.2105263157894737,3.2570806100217866,False,False,False,True
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542,168400.0,4.722175732217573,0.2181463760411129,3.214225941422594,1.0301255230125523,1.4691486592033325,False,False,False,False
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,8.132992327365729,0.13647798742138365,3.6138107416879794,1.1099744245524297,2.2505307855626326,False,False,False,False
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,500001.0,5.481953290870488,0.19171185127807902,2.3099787685774946,1.0509554140127388,2.3731617647058822,False,False,False,True
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,192500.0,4.186991869918699,0.25954692556634307,2.8577235772357725,1.0867208672086721,1.465149359886202,False,False,False,False
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,390000.0,4.781578947368421,0.24711062190423774,2.4947368421052634,1.181578947368421,1.9166666666666667,False,False,True,False
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0,3.1928166351606806,0.3114268798105388,2.0245746691871456,0.994328922495274,1.57703081232493,False,False,False,False
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,196600.0,5.835106382978723,0.15223336371923427,3.728723404255319,0.8882978723404256,1.56490727532097,False,False,False,False
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0,5.320109439124487,0.21393674466443816,2.560875512995896,1.1381668946648427,2.077457264957265,True,False,False,False
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,6.169491525423729,0.17197802197802198,3.047457627118644,1.0610169491525423,2.024471635150167,False,False,False,False
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,88300.0,6.042194092827004,0.1878491620111732,3.5274261603375527,1.1350210970464134,1.7129186602870814,True,False,False,False
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,118100.0,5.652298850574713,0.19217081850533807,4.192528735632184,1.0862068965517242,1.3481836874571624,True,False,False,False
